ID,avg_delay_minutes_next_30m
TEST_006525,0.0
TEST_006526,0.0
TEST_006527,0.0
TEST_006528,0.0
TEST_006529,0.0
TEST_006530,0.0
TEST_006531,0.0
TEST_006532,0.0
TEST_006533,0.0
TEST_006534,0.0
TEST_006535,0.0
TEST_006536,0.0
TEST_006537,0.0
TEST_006538,0.0
TEST_006539,0.0
TEST_006540,0.0
TEST_006541,0.0
TEST_006542,0.0
TEST_006543,0.0
TEST_006544,0.0
TEST_006545,0.0
TEST_006546,0.0
TEST_006547,0.0
TEST_006548,0.0
TEST_006549,0.0
TEST_006550,0.0
TEST_006551,0.0
TEST_006552,0.0
TEST_006553,0.0
TEST_006554,0.0
TEST_006555,0.0
TEST_006556,0.0
TEST_006557,0.0
TEST_006558,0.0
TEST_006559,0.0
TEST_006560,0.0
TEST_006561,0.0
TEST_006562,0.0
TEST_006563,0.0
TEST_006564,0.0
TEST_006565,0.0
TEST_006566,0.0
TEST_006567,0.0
TEST_006568,0.0
TEST_006569,0.0
TEST_006570,0.0
TEST_006571,0.0
TEST_006572,0.0
TEST_006573,0.0
TEST_006574,0.0
TEST_006575,0.0
TEST_006576,0.0
TEST_006577,0.0
TEST_006578,0.0
TEST_006579,0.0
TEST_006580,0.0
TEST_006581,0.0
TEST_006582,0.0
TEST_006583,0.0
TEST_006584,0.0
TEST_006585,0.0
TEST_006586,0.0
TEST_006587,0.0
TEST_006588,0.0
TEST_006589,0.0
TEST_006590,0.0
TEST_006591,0.0
TEST_006592,0.0
TEST_006593,0.0
TEST_006594,0.0
TEST_006595,0.0
TEST_006596,0.0
TEST_006597,0.0
TEST_006598,0.0
TEST_006599,0.0
TEST_006600,0.0
TEST_006601,0.0
TEST_006602,0.0
TEST_006603,0.0
TEST_006604,0.0
TEST_006605,0.0
TEST_006606,0.0
TEST_006607,0.0
TEST_006608,0.0
TEST_006609,0.0
TEST_006610,0.0
TEST_006611,0.0
TEST_006612,0.0
TEST_006613,0.0
TEST_006614,0.0
TEST_006615,0.0
TEST_006616,0.0
TEST_006617,0.0
TEST_006618,0.0
TEST_006619,0.0
TEST_006620,0.0
TEST_006621,0.0
TEST_006622,0.0
TEST_006623,0.0
TEST_006624,0.0
TEST_006625,0.0
TEST_006626,0.0
TEST_006627,0.0
TEST_006628,0.0
TEST_006629,0.0
TEST_006630,0.0
TEST_006631,0.0
TEST_006632,0.0
TEST_006633,0.0
TEST_006634,0.0
TEST_006635,0.0
TEST_006636,0.0
TEST_006637,0.0
TEST_006638,0.0
TEST_006639,0.0
TEST_006640,0.0
TEST_006641,0.0
TEST_006642,0.0
TEST_006643,0.0
TEST_006644,0.0
TEST_006645,0.0
TEST_006646,0.0
TEST_006647,0.0
TEST_006648,0.0
TEST_006649,0.0
TEST_006650,0.0
TEST_006651,0.0
TEST_006652,0.0
TEST_006653,0.0
TEST_006654,0.0
TEST_006655,0.0
TEST_006656,0.0
TEST_006657,0.0
TEST_006658,0.0
TEST_006659,0.0
TEST_006660,0.0
TEST_006661,0.0
TEST_006662,0.0
TEST_006663,0.0
TEST_006664,0.0
TEST_006665,0.0
TEST_006666,0.0
TEST_006667,0.0
TEST_006668,0.0
TEST_006669,0.0
TEST_006670,0.0
TEST_006671,0.0
TEST_006672,0.0
TEST_006673,0.0
TEST_006674,0.0
TEST_006675,0.0
TEST_006676,0.0
TEST_006677,0.0
TEST_006678,0.0
TEST_006679,0.0
TEST_006680,0.0
TEST_006681,0.0
TEST_006682,0.0
TEST_006683,0.0
TEST_006684,0.0
TEST_006685,0.0
TEST_006686,0.0
TEST_006687,0.0
TEST_006688,0.0
TEST_006689,0.0
TEST_006690,0.0
TEST_006691,0.0
TEST_006692,0.0
TEST_006693,0.0
TEST_006694,0.0
TEST_006695,0.0
TEST_006696,0.0
TEST_006697,0.0
TEST_006698,0.0
TEST_006699,0.0
TEST_006700,0.0
TEST_006701,0.0
TEST_006702,0.0
TEST_006703,0.0
TEST_006704,0.0
TEST_006705,0.0
TEST_006706,0.0
TEST_006707,0.0
TEST_006708,0.0
TEST_006709,0.0
TEST_006710,0.0
TEST_006711,0.0
TEST_006712,0.0
TEST_006713,0.0
TEST_006714,0.0
TEST_006715,0.0
TEST_006716,0.0
TEST_006717,0.0
TEST_006718,0.0
TEST_006719,0.0
TEST_006720,0.0
TEST_006721,0.0
TEST_006722,0.0
TEST_006723,0.0
TEST_006724,0.0
TEST_006725,0.0
TEST_006726,0.0
TEST_006727,0.0
TEST_006728,0.0
TEST_006729,0.0
TEST_006730,0.0
TEST_006731,0.0
TEST_006732,0.0
TEST_006733,0.0
TEST_006734,0.0
TEST_006735,0.0
TEST_006736,0.0
TEST_006737,0.0
TEST_006738,0.0
TEST_006739,0.0
TEST_006740,0.0
TEST_006741,0.0
TEST_006742,0.0
TEST_006743,0.0
TEST_006744,0.0
TEST_006745,0.0
TEST_006746,0.0
TEST_006747,0.0
TEST_006748,0.0
TEST_006749,0.0
TEST_006750,0.0
TEST_006751,0.0
TEST_006752,0.0
TEST_006753,0.0
TEST_006754,0.0
TEST_006755,0.0
TEST_006756,0.0
TEST_006757,0.0
TEST_006758,0.0
TEST_006759,0.0
TEST_006760,0.0
TEST_006761,0.0
TEST_006762,0.0
TEST_006763,0.0
TEST_006764,0.0
TEST_006765,0.0
TEST_006766,0.0
TEST_006767,0.0
TEST_006768,0.0
TEST_006769,0.0
TEST_006770,0.0
TEST_006771,0.0
TEST_006772,0.0
TEST_006773,0.0
TEST_006774,0.0
TEST_006775,0.0
TEST_006776,0.0
TEST_006777,0.0
TEST_006778,0.0
TEST_006779,0.0
TEST_006780,0.0
TEST_006781,0.0
TEST_006782,0.0
TEST_006783,0.0
TEST_006784,0.0
TEST_006785,0.0
TEST_006786,0.0
TEST_006787,0.0
TEST_006788,0.0
TEST_006789,0.0
TEST_006790,0.0
TEST_006791,0.0
TEST_006792,0.0
TEST_006793,0.0
TEST_006794,0.0
TEST_006795,0.0
TEST_006796,0.0
TEST_006797,0.0
TEST_006798,0.0
TEST_006799,0.0
TEST_006800,0.0
TEST_006801,0.0
TEST_006802,0.0
TEST_006803,0.0
TEST_006804,0.0
TEST_006805,0.0
TEST_006806,0.0
TEST_006807,0.0
TEST_006808,0.0
TEST_006809,0.0
TEST_006810,0.0
TEST_006811,0.0
TEST_006812,0.0
TEST_006813,0.0
TEST_006814,0.0
TEST_006815,0.0
TEST_006816,0.0
TEST_006817,0.0
TEST_006818,0.0
TEST_006819,0.0
TEST_006820,0.0
TEST_006821,0.0
TEST_006822,0.0
TEST_006823,0.0
TEST_006824,0.0
TEST_006825,0.0
TEST_006826,0.0
TEST_006827,0.0
TEST_006828,0.0
TEST_006829,0.0
TEST_006830,0.0
TEST_006831,0.0
TEST_006832,0.0
TEST_006833,0.0
TEST_006834,0.0
TEST_006835,0.0
TEST_006836,0.0
TEST_006837,0.0
TEST_006838,0.0
TEST_006839,0.0
TEST_006840,0.0
TEST_006841,0.0
TEST_006842,0.0
TEST_006843,0.0
TEST_006844,0.0
TEST_006845,0.0
TEST_006846,0.0
TEST_006847,0.0
TEST_006848,0.0
TEST_006849,0.0
TEST_006850,0.0
TEST_006851,0.0
TEST_006852,0.0
TEST_006853,0.0
TEST_006854,0.0
TEST_006855,0.0
TEST_006856,0.0
TEST_006857,0.0
TEST_006858,0.0
TEST_006859,0.0
TEST_006860,0.0
TEST_006861,0.0
TEST_006862,0.0
TEST_006863,0.0
TEST_006864,0.0
TEST_006865,0.0
TEST_006866,0.0
TEST_006867,0.0
TEST_006868,0.0
TEST_006869,0.0
TEST_006870,0.0
TEST_006871,0.0
TEST_006872,0.0
TEST_006873,0.0
TEST_006874,0.0
TEST_006875,0.0
TEST_006876,0.0
TEST_006877,0.0
TEST_006878,0.0
TEST_006879,0.0
TEST_006880,0.0
TEST_006881,0.0
TEST_006882,0.0
TEST_006883,0.0
TEST_006884,0.0
TEST_006885,0.0
TEST_006886,0.0
TEST_006887,0.0
TEST_006888,0.0
TEST_006889,0.0
TEST_006890,0.0
TEST_006891,0.0
TEST_006892,0.0
TEST_006893,0.0
TEST_006894,0.0
TEST_006895,0.0
TEST_006896,0.0
TEST_006897,0.0
TEST_006898,0.0
TEST_006899,0.0
TEST_006900,0.0
TEST_006901,0.0
TEST_006902,0.0
TEST_006903,0.0
TEST_006904,0.0
TEST_006905,0.0
TEST_006906,0.0
TEST_006907,0.0
TEST_006908,0.0
TEST_006909,0.0
TEST_006910,0.0
TEST_006911,0.0
TEST_006912,0.0
TEST_006913,0.0
TEST_006914,0.0
TEST_006915,0.0
TEST_006916,0.0
TEST_006917,0.0
TEST_006918,0.0
TEST_006919,0.0
TEST_006920,0.0
TEST_006921,0.0
TEST_006922,0.0
TEST_006923,0.0
TEST_006924,0.0
TEST_006925,0.0
TEST_006926,0.0
TEST_006927,0.0
TEST_006928,0.0
TEST_006929,0.0
TEST_006930,0.0
TEST_006931,0.0
TEST_006932,0.0
TEST_006933,0.0
TEST_006934,0.0
TEST_006935,0.0
TEST_006936,0.0
TEST_006937,0.0
TEST_006938,0.0
TEST_006939,0.0
TEST_006940,0.0
TEST_006941,0.0
TEST_006942,0.0
TEST_006943,0.0
TEST_006944,0.0
TEST_006945,0.0
TEST_006946,0.0
TEST_006947,0.0
TEST_006948,0.0
TEST_006949,0.0
TEST_006950,0.0
TEST_006951,0.0
TEST_006952,0.0
TEST_006953,0.0
TEST_006954,0.0
TEST_006955,0.0
TEST_006956,0.0
TEST_006957,0.0
TEST_006958,0.0
TEST_006959,0.0
TEST_006960,0.0
TEST_006961,0.0
TEST_006962,0.0
TEST_006963,0.0
TEST_006964,0.0
TEST_006965,0.0
TEST_006966,0.0
TEST_006967,0.0
TEST_006968,0.0
TEST_006969,0.0
TEST_006970,0.0
TEST_006971,0.0
TEST_006972,0.0
TEST_006973,0.0
TEST_006974,0.0
TEST_006975,0.0
TEST_006976,0.0
TEST_006977,0.0
TEST_006978,0.0
TEST_006979,0.0
TEST_006980,0.0
TEST_006981,0.0
TEST_006982,0.0
TEST_006983,0.0
TEST_006984,0.0
TEST_006985,0.0
TEST_006986,0.0
TEST_006987,0.0
TEST_006988,0.0
TEST_006989,0.0
TEST_006990,0.0
TEST_006991,0.0
TEST_006992,0.0
TEST_006993,0.0
TEST_006994,0.0
TEST_006995,0.0
TEST_006996,0.0
TEST_006997,0.0
TEST_006998,0.0
TEST_006999,0.0
TEST_007000,0.0
TEST_007001,0.0
TEST_007002,0.0
TEST_007003,0.0
TEST_007004,0.0
TEST_007005,0.0
TEST_007006,0.0
TEST_007007,0.0
TEST_007008,0.0
TEST_007009,0.0
TEST_007010,0.0
TEST_007011,0.0
TEST_007012,0.0
TEST_007013,0.0
TEST_007014,0.0
TEST_007015,0.0
TEST_007016,0.0
TEST_007017,0.0
TEST_007018,0.0
TEST_007019,0.0
TEST_007020,0.0
TEST_007021,0.0
TEST_007022,0.0
TEST_007023,0.0
TEST_007024,0.0
TEST_007025,0.0
TEST_007026,0.0
TEST_007027,0.0
TEST_007028,0.0
TEST_007029,0.0
TEST_007030,0.0
TEST_007031,0.0
TEST_007032,0.0
TEST_007033,0.0
TEST_007034,0.0
TEST_007035,0.0
TEST_007036,0.0
TEST_007037,0.0
TEST_007038,0.0
TEST_007039,0.0
TEST_007040,0.0
TEST_007041,0.0
TEST_007042,0.0
TEST_007043,0.0
TEST_007044,0.0
TEST_007045,0.0
TEST_007046,0.0
TEST_007047,0.0
TEST_007048,0.0
TEST_007049,0.0
TEST_007050,0.0
TEST_007051,0.0
TEST_007052,0.0
TEST_007053,0.0
TEST_007054,0.0
TEST_007055,0.0
TEST_007056,0.0
TEST_007057,0.0
TEST_007058,0.0
TEST_007059,0.0
TEST_007060,0.0
TEST_007061,0.0
TEST_007062,0.0
TEST_007063,0.0
TEST_007064,0.0
TEST_007065,0.0
TEST_007066,0.0
TEST_007067,0.0
TEST_007068,0.0
TEST_007069,0.0
TEST_007070,0.0
TEST_007071,0.0
TEST_007072,0.0
TEST_007073,0.0
TEST_007074,0.0
TEST_007075,0.0
TEST_007076,0.0
TEST_007077,0.0
TEST_007078,0.0
TEST_007079,0.0
TEST_007080,0.0
TEST_007081,0.0
TEST_007082,0.0
TEST_007083,0.0
TEST_007084,0.0
TEST_007085,0.0
TEST_007086,0.0
TEST_007087,0.0
TEST_007088,0.0
TEST_007089,0.0
TEST_007090,0.0
TEST_007091,0.0
TEST_007092,0.0
TEST_007093,0.0
TEST_007094,0.0
TEST_007095,0.0
TEST_007096,0.0
TEST_007097,0.0
TEST_007098,0.0
TEST_007099,0.0
TEST_007100,0.0
TEST_007101,0.0
TEST_007102,0.0
TEST_007103,0.0
TEST_007104,0.0
TEST_007105,0.0
TEST_007106,0.0
TEST_007107,0.0
TEST_007108,0.0
TEST_007109,0.0
TEST_007110,0.0
TEST_007111,0.0
TEST_007112,0.0
TEST_007113,0.0
TEST_007114,0.0
TEST_007115,0.0
TEST_007116,0.0
TEST_007117,0.0
TEST_007118,0.0
TEST_007119,0.0
TEST_007120,0.0
TEST_007121,0.0
TEST_007122,0.0
TEST_007123,0.0
TEST_007124,0.0
TEST_007125,0.0
TEST_007126,0.0
TEST_007127,0.0
TEST_007128,0.0
TEST_007129,0.0
TEST_007130,0.0
TEST_007131,0.0
TEST_007132,0.0
TEST_007133,0.0
TEST_007134,0.0
TEST_007135,0.0
TEST_007136,0.0
TEST_007137,0.0
TEST_007138,0.0
TEST_007139,0.0
TEST_007140,0.0
TEST_007141,0.0
TEST_007142,0.0
TEST_007143,0.0
TEST_007144,0.0
TEST_007145,0.0
TEST_007146,0.0
TEST_007147,0.0
TEST_007148,0.0
TEST_007149,0.0
TEST_007150,0.0
TEST_007151,0.0
TEST_007152,0.0
TEST_007153,0.0
TEST_007154,0.0
TEST_007155,0.0
TEST_007156,0.0
TEST_007157,0.0
TEST_007158,0.0
TEST_007159,0.0
TEST_007160,0.0
TEST_007161,0.0
TEST_007162,0.0
TEST_007163,0.0
TEST_007164,0.0
TEST_007165,0.0
TEST_007166,0.0
TEST_007167,0.0
TEST_007168,0.0
TEST_007169,0.0
TEST_007170,0.0
TEST_007171,0.0
TEST_007172,0.0
TEST_007173,0.0
TEST_007174,0.0
TEST_007175,0.0
TEST_007176,0.0
TEST_007177,0.0
TEST_007178,0.0
TEST_007179,0.0
TEST_007180,0.0
TEST_007181,0.0
TEST_007182,0.0
TEST_007183,0.0
TEST_007184,0.0
TEST_007185,0.0
TEST_007186,0.0
TEST_007187,0.0
TEST_007188,0.0
TEST_007189,0.0
TEST_007190,0.0
TEST_007191,0.0
TEST_007192,0.0
TEST_007193,0.0
TEST_007194,0.0
TEST_007195,0.0
TEST_007196,0.0
TEST_007197,0.0
TEST_007198,0.0
TEST_007199,0.0
TEST_007200,0.0
TEST_007201,0.0
TEST_007202,0.0
TEST_007203,0.0
TEST_007204,0.0
TEST_007205,0.0
TEST_007206,0.0
TEST_007207,0.0
TEST_007208,0.0
TEST_007209,0.0
TEST_007210,0.0
TEST_007211,0.0
TEST_007212,0.0
TEST_007213,0.0
TEST_007214,0.0
TEST_007215,0.0
TEST_007216,0.0
TEST_007217,0.0
TEST_007218,0.0
TEST_007219,0.0
TEST_007220,0.0
TEST_007221,0.0
TEST_007222,0.0
TEST_007223,0.0
TEST_007224,0.0
TEST_007225,0.0
TEST_007226,0.0
TEST_007227,0.0
TEST_007228,0.0
TEST_007229,0.0
TEST_007230,0.0
TEST_007231,0.0
TEST_007232,0.0
TEST_007233,0.0
TEST_007234,0.0
TEST_007235,0.0
TEST_007236,0.0
TEST_007237,0.0
TEST_007238,0.0
TEST_007239,0.0
TEST_007240,0.0
TEST_007241,0.0
TEST_007242,0.0
TEST_007243,0.0
TEST_007244,0.0
TEST_007245,0.0
TEST_007246,0.0
TEST_007247,0.0
TEST_007248,0.0
TEST_007249,0.0
TEST_007250,0.0
TEST_007251,0.0
TEST_007252,0.0
TEST_007253,0.0
TEST_007254,0.0
TEST_007255,0.0
TEST_007256,0.0
TEST_007257,0.0
TEST_007258,0.0
TEST_007259,0.0
TEST_007260,0.0
TEST_007261,0.0
TEST_007262,0.0
TEST_007263,0.0
TEST_007264,0.0
TEST_007265,0.0
TEST_007266,0.0
TEST_007267,0.0
TEST_007268,0.0
TEST_007269,0.0
TEST_007270,0.0
TEST_007271,0.0
TEST_007272,0.0
TEST_007273,0.0
TEST_007274,0.0
TEST_007275,0.0
TEST_007276,0.0
TEST_007277,0.0
TEST_007278,0.0
TEST_007279,0.0
TEST_007280,0.0
TEST_007281,0.0
TEST_007282,0.0
TEST_007283,0.0
TEST_007284,0.0
TEST_007285,0.0
TEST_007286,0.0
TEST_007287,0.0
TEST_007288,0.0
TEST_007289,0.0
TEST_007290,0.0
TEST_007291,0.0
TEST_007292,0.0
TEST_007293,0.0
TEST_007294,0.0
TEST_007295,0.0
TEST_007296,0.0
TEST_007297,0.0
TEST_007298,0.0
TEST_007299,0.0
TEST_007300,0.0
TEST_007301,0.0
TEST_007302,0.0
TEST_007303,0.0
TEST_007304,0.0
TEST_007305,0.0
TEST_007306,0.0
TEST_007307,0.0
TEST_007308,0.0
TEST_007309,0.0
TEST_007310,0.0
TEST_007311,0.0
TEST_007312,0.0
TEST_007313,0.0
TEST_007314,0.0
TEST_007315,0.0
TEST_007316,0.0
TEST_007317,0.0
TEST_007318,0.0
TEST_007319,0.0
TEST_007320,0.0
TEST_007321,0.0
TEST_007322,0.0
TEST_007323,0.0
TEST_007324,0.0
TEST_007325,0.0
TEST_007326,0.0
TEST_007327,0.0
TEST_007328,0.0
TEST_007329,0.0
TEST_007330,0.0
TEST_007331,0.0
TEST_007332,0.0
TEST_007333,0.0
TEST_007334,0.0
TEST_007335,0.0
TEST_007336,0.0
TEST_007337,0.0
TEST_007338,0.0
TEST_007339,0.0
TEST_007340,0.0
TEST_007341,0.0
TEST_007342,0.0
TEST_007343,0.0
TEST_007344,0.0
TEST_007345,0.0
TEST_007346,0.0
TEST_007347,0.0
TEST_007348,0.0
TEST_007349,0.0
TEST_007350,0.0
TEST_007351,0.0
TEST_007352,0.0
TEST_007353,0.0
TEST_007354,0.0
TEST_007355,0.0
TEST_007356,0.0
TEST_007357,0.0
TEST_007358,0.0
TEST_007359,0.0
TEST_007360,0.0
TEST_007361,0.0
TEST_007362,0.0
TEST_007363,0.0
TEST_007364,0.0
TEST_007365,0.0
TEST_007366,0.0
TEST_007367,0.0
TEST_007368,0.0
TEST_007369,0.0
TEST_007370,0.0
TEST_007371,0.0
TEST_007372,0.0
TEST_007373,0.0
TEST_007374,0.0
TEST_007375,0.0
TEST_007376,0.0
TEST_007377,0.0
TEST_007378,0.0
TEST_007379,0.0
TEST_007380,0.0
TEST_007381,0.0
TEST_007382,0.0
TEST_007383,0.0
TEST_007384,0.0
TEST_007385,0.0
TEST_007386,0.0
TEST_007387,0.0
TEST_007388,0.0
TEST_007389,0.0
TEST_007390,0.0
TEST_007391,0.0
TEST_007392,0.0
TEST_007393,0.0
TEST_007394,0.0
TEST_007395,0.0
TEST_007396,0.0
TEST_007397,0.0
TEST_007398,0.0
TEST_007399,0.0
TEST_007400,0.0
TEST_007401,0.0
TEST_007402,0.0
TEST_007403,0.0
TEST_007404,0.0
TEST_007405,0.0
TEST_007406,0.0
TEST_007407,0.0
TEST_007408,0.0
TEST_007409,0.0
TEST_007410,0.0
TEST_007411,0.0
TEST_007412,0.0
TEST_007413,0.0
TEST_007414,0.0
TEST_007415,0.0
TEST_007416,0.0
TEST_007417,0.0
TEST_007418,0.0
TEST_007419,0.0
TEST_007420,0.0
TEST_007421,0.0
TEST_007422,0.0
TEST_007423,0.0
TEST_007424,0.0
TEST_007425,0.0
TEST_007426,0.0
TEST_007427,0.0
TEST_007428,0.0
TEST_007429,0.0
TEST_007430,0.0
TEST_007431,0.0
TEST_007432,0.0
TEST_007433,0.0
TEST_007434,0.0
TEST_007435,0.0
TEST_007436,0.0
TEST_007437,0.0
TEST_007438,0.0
TEST_007439,0.0
TEST_007440,0.0
TEST_007441,0.0
TEST_007442,0.0
TEST_007443,0.0
TEST_007444,0.0
TEST_007445,0.0
TEST_007446,0.0
TEST_007447,0.0
TEST_007448,0.0
TEST_007449,0.0
TEST_007450,0.0
TEST_007451,0.0
TEST_007452,0.0
TEST_007453,0.0
TEST_007454,0.0
TEST_007455,0.0
TEST_007456,0.0
TEST_007457,0.0
TEST_007458,0.0
TEST_007459,0.0
TEST_007460,0.0
TEST_007461,0.0
TEST_007462,0.0
TEST_007463,0.0
TEST_007464,0.0
TEST_007465,0.0
TEST_007466,0.0
TEST_007467,0.0
TEST_007468,0.0
TEST_007469,0.0
TEST_007470,0.0
TEST_007471,0.0
TEST_007472,0.0
TEST_007473,0.0
TEST_007474,0.0
TEST_007475,0.0
TEST_007476,0.0
TEST_007477,0.0
TEST_007478,0.0
TEST_007479,0.0
TEST_007480,0.0
TEST_007481,0.0
TEST_007482,0.0
TEST_007483,0.0
TEST_007484,0.0
TEST_007485,0.0
TEST_007486,0.0
TEST_007487,0.0
TEST_007488,0.0
TEST_007489,0.0
TEST_007490,0.0
TEST_007491,0.0
TEST_007492,0.0
TEST_007493,0.0
TEST_007494,0.0
TEST_007495,0.0
TEST_007496,0.0
TEST_007497,0.0
TEST_007498,0.0
TEST_007499,0.0
TEST_007500,0.0
TEST_007501,0.0
TEST_007502,0.0
TEST_007503,0.0
TEST_007504,0.0
TEST_007505,0.0
TEST_007506,0.0
TEST_007507,0.0
TEST_007508,0.0
TEST_007509,0.0
TEST_007510,0.0
TEST_007511,0.0
TEST_007512,0.0
TEST_007513,0.0
TEST_007514,0.0
TEST_007515,0.0
TEST_007516,0.0
TEST_007517,0.0
TEST_007518,0.0
TEST_007519,0.0
TEST_007520,0.0
TEST_007521,0.0
TEST_007522,0.0
TEST_007523,0.0
TEST_007524,0.0
TEST_007525,0.0
TEST_007526,0.0
TEST_007527,0.0
TEST_007528,0.0
TEST_007529,0.0
TEST_007530,0.0
TEST_007531,0.0
TEST_007532,0.0
TEST_007533,0.0
TEST_007534,0.0
TEST_007535,0.0
TEST_007536,0.0
TEST_007537,0.0
TEST_007538,0.0
TEST_007539,0.0
TEST_007540,0.0
TEST_007541,0.0
TEST_007542,0.0
TEST_007543,0.0
TEST_007544,0.0
TEST_007545,0.0
TEST_007546,0.0
TEST_007547,0.0
TEST_007548,0.0
TEST_007549,0.0
TEST_007550,0.0
TEST_007551,0.0
TEST_007552,0.0
TEST_007553,0.0
TEST_007554,0.0
TEST_007555,0.0
TEST_007556,0.0
TEST_007557,0.0
TEST_007558,0.0
TEST_007559,0.0
TEST_007560,0.0
TEST_007561,0.0
TEST_007562,0.0
TEST_007563,0.0
TEST_007564,0.0
TEST_007565,0.0
TEST_007566,0.0
TEST_007567,0.0
TEST_007568,0.0
TEST_007569,0.0
TEST_007570,0.0
TEST_007571,0.0
TEST_007572,0.0
TEST_007573,0.0
TEST_007574,0.0
TEST_007575,0.0
TEST_007576,0.0
TEST_007577,0.0
TEST_007578,0.0
TEST_007579,0.0
TEST_007580,0.0
TEST_007581,0.0
TEST_007582,0.0
TEST_007583,0.0
TEST_007584,0.0
TEST_007585,0.0
TEST_007586,0.0
TEST_007587,0.0
TEST_007588,0.0
TEST_007589,0.0
TEST_007590,0.0
TEST_007591,0.0
TEST_007592,0.0
TEST_007593,0.0
TEST_007594,0.0
TEST_007595,0.0
TEST_007596,0.0
TEST_007597,0.0
TEST_007598,0.0
TEST_007599,0.0
TEST_007600,0.0
TEST_007601,0.0
TEST_007602,0.0
TEST_007603,0.0
TEST_007604,0.0
TEST_007605,0.0
TEST_007606,0.0
TEST_007607,0.0
TEST_007608,0.0
TEST_007609,0.0
TEST_007610,0.0
TEST_007611,0.0
TEST_007612,0.0
TEST_007613,0.0
TEST_007614,0.0
TEST_007615,0.0
TEST_007616,0.0
TEST_007617,0.0
TEST_007618,0.0
TEST_007619,0.0
TEST_007620,0.0
TEST_007621,0.0
TEST_007622,0.0
TEST_007623,0.0
TEST_007624,0.0
TEST_007625,0.0
TEST_007626,0.0
TEST_007627,0.0
TEST_007628,0.0
TEST_007629,0.0
TEST_007630,0.0
TEST_007631,0.0
TEST_007632,0.0
TEST_007633,0.0
TEST_007634,0.0
TEST_007635,0.0
TEST_007636,0.0
TEST_007637,0.0
TEST_007638,0.0
TEST_007639,0.0
TEST_007640,0.0
TEST_007641,0.0
TEST_007642,0.0
TEST_007643,0.0
TEST_007644,0.0
TEST_007645,0.0
TEST_007646,0.0
TEST_007647,0.0
TEST_007648,0.0
TEST_007649,0.0
TEST_007650,0.0
TEST_007651,0.0
TEST_007652,0.0
TEST_007653,0.0
TEST_007654,0.0
TEST_007655,0.0
TEST_007656,0.0
TEST_007657,0.0
TEST_007658,0.0
TEST_007659,0.0
TEST_007660,0.0
TEST_007661,0.0
TEST_007662,0.0
TEST_007663,0.0
TEST_007664,0.0
TEST_007665,0.0
TEST_007666,0.0
TEST_007667,0.0
TEST_007668,0.0
TEST_007669,0.0
TEST_007670,0.0
TEST_007671,0.0
TEST_007672,0.0
TEST_007673,0.0
TEST_007674,0.0
TEST_007675,0.0
TEST_007676,0.0
TEST_007677,0.0
TEST_007678,0.0
TEST_007679,0.0
TEST_007680,0.0
TEST_007681,0.0
TEST_007682,0.0
TEST_007683,0.0
TEST_007684,0.0
TEST_007685,0.0
TEST_007686,0.0
TEST_007687,0.0
TEST_007688,0.0
TEST_007689,0.0
TEST_007690,0.0
TEST_007691,0.0
TEST_007692,0.0
TEST_007693,0.0
TEST_007694,0.0
TEST_007695,0.0
TEST_007696,0.0
TEST_007697,0.0
TEST_007698,0.0
TEST_007699,0.0
TEST_007700,0.0
TEST_007701,0.0
TEST_007702,0.0
TEST_007703,0.0
TEST_007704,0.0
TEST_007705,0.0
TEST_007706,0.0
TEST_007707,0.0
TEST_007708,0.0
TEST_007709,0.0
TEST_007710,0.0
TEST_007711,0.0
TEST_007712,0.0
TEST_007713,0.0
TEST_007714,0.0
TEST_007715,0.0
TEST_007716,0.0
TEST_007717,0.0
TEST_007718,0.0
TEST_007719,0.0
TEST_007720,0.0
TEST_007721,0.0
TEST_007722,0.0
TEST_007723,0.0
TEST_007724,0.0
TEST_007725,0.0
TEST_007726,0.0
TEST_007727,0.0
TEST_007728,0.0
TEST_007729,0.0
TEST_007730,0.0
TEST_007731,0.0
TEST_007732,0.0
TEST_007733,0.0
TEST_007734,0.0
TEST_007735,0.0
TEST_007736,0.0
TEST_007737,0.0
TEST_007738,0.0
TEST_007739,0.0
TEST_007740,0.0
TEST_007741,0.0
TEST_007742,0.0
TEST_007743,0.0
TEST_007744,0.0
TEST_007745,0.0
TEST_007746,0.0
TEST_007747,0.0
TEST_007748,0.0
TEST_007749,0.0
TEST_007750,0.0
TEST_007751,0.0
TEST_007752,0.0
TEST_007753,0.0
TEST_007754,0.0
TEST_007755,0.0
TEST_007756,0.0
TEST_007757,0.0
TEST_007758,0.0
TEST_007759,0.0
TEST_007760,0.0
TEST_007761,0.0
TEST_007762,0.0
TEST_007763,0.0
TEST_007764,0.0
TEST_007765,0.0
TEST_007766,0.0
TEST_007767,0.0
TEST_007768,0.0
TEST_007769,0.0
TEST_007770,0.0
TEST_007771,0.0
TEST_007772,0.0
TEST_007773,0.0
TEST_007774,0.0
TEST_007775,0.0
TEST_007776,0.0
TEST_007777,0.0
TEST_007778,0.0
TEST_007779,0.0
TEST_007780,0.0
TEST_007781,0.0
TEST_007782,0.0
TEST_007783,0.0
TEST_007784,0.0
TEST_007785,0.0
TEST_007786,0.0
TEST_007787,0.0
TEST_007788,0.0
TEST_007789,0.0
TEST_007790,0.0
TEST_007791,0.0
TEST_007792,0.0
TEST_007793,0.0
TEST_007794,0.0
TEST_007795,0.0
